Hello AD5940-Build Time:09:27:06;Mon Nov 22 10:35:50 2021;;
1000;2204.785156;-18.975513;Mon Nov 22 10:36:02 2021
1000;2204.26416;-18.962467;Mon Nov 22 10:36:12 2021
Hello AD5940-Build Time:09:27:06;Mon Nov 22 10:36:25 2021;;
1000;2195.48291;-18.679783;Mon Nov 22 10:36:36 2021
1000;2191.516602;-18.633202;Mon Nov 22 10:36:47 2021
1000;2196.997559;-18.599911;Mon Nov 22 10:36:56 2021
1000;2197.640381;-18.566565;Mon Nov 22 10:37:06 2021
1000;2196.575684;-18.506254;Mon Nov 22 10:37:16 2021
1000;2194.059814;-18.443869;Mon Nov 22 10:37:26 2021
1000;2195.125977;-18.44231;Mon Nov 22 10:37:36 2021
1000;2192.078125;-18.367247;Mon Nov 22 10:37:46 2021
1000;2191.770752;-18.377848;Mon Nov 22 10:37:57 2021
1000;2193.133057;-18.45347;Mon Nov 22 10:38:06 2021
1000;2194.716309;-18.533098;Mon Nov 22 10:38:17 2021
1000;2195.876709;-18.614296;Mon Nov 22 10:38:27 2021
1000;2196.695801;-18.653227;Mon Nov 22 10:38:37 2021
1000;2196.717041;-18.656136;Mon Nov 22 10:38:47 2021
1000;2197.852783;-18.698961;Mon Nov 22 10:38:57 2021
1000;2200.458496;-18.732607;Mon Nov 22 10:39:07 2021
1000;2328.326416;-21.739176;Mon Nov 22 10:39:17 2021
1000;2285.536133;-21.089664;Mon Nov 22 10:39:27 2021
1000;2266.615234;-20.739904;Mon Nov 22 10:39:37 2021
1000;2256.514404;-20.552935;Mon Nov 22 10:39:47 2021
1000;2248.213135;-20.373617;Mon Nov 22 10:39:57 2021
1000;2243.179199;-20.262884;Mon Nov 22 10:40:07 2021
1000;2238.230225;-20.172575;Mon Nov 22 10:40:17 2021
1000;2233.635986;-20.058308;Mon Nov 22 10:40:27 2021
1000;2229.683838;-19.966864;Mon Nov 22 10:40:37 2021
1000;2227.062744;-19.899641;Mon Nov 22 10:40:47 2021
1000;2224.485352;-19.822433;Mon Nov 22 10:40:57 2021
1000;2222.096924;-19.766289;Mon Nov 22 10:41:07 2021
1000;2219.911621;-19.704666;Mon Nov 22 10:41:17 2021
1000;2218.427246;-19.681677;Mon Nov 22 10:41:27 2021
1000;2216.135986;-19.605902;Mon Nov 22 10:41:37 2021
1000;2214.968994;-19.578827;Mon Nov 22 10:41:47 2021
1000;2212.241699;-19.50144;Mon Nov 22 10:41:57 2021
1000;2210.780029;-19.465855;Mon Nov 22 10:42:07 2021
1000;2209.342529;-19.432852;Mon Nov 22 10:42:17 2021
1000;2208.465576;-19.399508;Mon Nov 22 10:42:27 2021
1000;2207.164795;-19.378731;Mon Nov 22 10:42:37 2021
1000;2206.617432;-19.341383;Mon Nov 22 10:42:47 2021
1000;2206.445801;-19.334455;Mon Nov 22 10:42:57 2021
1000;2204.662109;-19.276291;Mon Nov 22 10:43:07 2021
1000;2205.299561;-19.269283;Mon Nov 22 10:43:17 2021
1000;2203.718506;-19.257835;Mon Nov 22 10:43:27 2021
1000;2202.404297;-19.185368;Mon Nov 22 10:43:37 2021
1000;2204.641846;-19.215025;Mon Nov 22 10:43:47 2021
1000;2211.47168;-19.380983;Mon Nov 22 10:43:57 2021
1000;2204.815674;-19.288258;Mon Nov 22 10:44:07 2021
1000;2236.870361;-19.657196;Mon Nov 22 10:44:17 2021
1000;2204.777588;-19.293625;Mon Nov 22 10:44:27 2021
1000;2202.945313;-19.249367;Mon Nov 22 10:44:38 2021
1000;2201.477051;-19.191486;Mon Nov 22 10:44:47 2021
1000;2200.6604;-19.144495;Mon Nov 22 10:44:57 2021
1000;2199.144287;-19.067314;Mon Nov 22 10:45:08 2021
1000;2240.812256;-19.578718;Mon Nov 22 10:45:18 2021
1000;2204.942871;-19.197443;Mon Nov 22 10:45:27 2021
1000;2202.194336;-19.147379;Mon Nov 22 10:45:38 2021
1000;2201.101318;-19.117243;Mon Nov 22 10:45:47 2021
1000;2200.9104;-19.081221;Mon Nov 22 10:45:58 2021
1000;2202.286133;-19.091589;Mon Nov 22 10:46:07 2021
1000;2200.417969;-19.049105;Mon Nov 22 10:46:18 2021
