Freq [Hz];Magnitude [Ohm];Phase[Deg];Time of Measurement
1000;5616.679688;-38.958675;Mon Nov 22 10:39:02 2021
1000;9948.323242;-44.047955;Mon Nov 22 10:39:12 2021
1000;8725.486328;-46.978085;Mon Nov 22 10:39:22 2021
1000;8261.144531;-48.379818;Mon Nov 22 10:39:32 2021
1000;8258.820313;-48.110817;Mon Nov 22 10:39:42 2021
1000;8208.001953;-48.299599;Mon Nov 22 10:39:52 2021
1000;7254.686035;-49.632824;Mon Nov 22 10:40:02 2021
1000;7136.075684;-49.574028;Mon Nov 22 10:40:12 2021
1000;7044.637695;-49.705387;Mon Nov 22 10:40:22 2021
1000;6301.404785;-49.272625;Mon Nov 22 10:40:32 2021
1000;5813.960938;-46.883762;Mon Nov 22 10:40:42 2021
1000;5726.001953;-45.329571;Mon Nov 22 10:40:52 2021
1000;5442.837891;-43.77528;Mon Nov 22 10:41:02 2021
1000;5072.930176;-40.513161;Mon Nov 22 10:41:12 2021
1000;5016.170898;-38.902752;Mon Nov 22 10:41:22 2021
1000;5265.611816;-42.033169;Mon Nov 22 10:41:32 2021
1000;5448.650879;-45.765106;Mon Nov 22 10:41:42 2021
1000;5286.337402;-45.077522;Mon Nov 22 10:41:52 2021
1000;5085.987793;-42.277287;Mon Nov 22 10:42:02 2021
1000;5076.953613;-41.072327;Mon Nov 22 10:42:12 2021
1000;4858.969727;-39.015812;Mon Nov 22 10:42:22 2021
1000;4728.784668;-37.244968;Mon Nov 22 10:42:32 2021
1000;4805.609863;-38.890301;Mon Nov 22 10:42:43 2021
1000;4763.878906;-40.02319;Mon Nov 22 10:42:53 2021
1000;4758.540039;-39.406158;Mon Nov 22 10:43:02 2021
1000;4691.325195;-38.691139;Mon Nov 22 10:43:13 2021
1000;4723.981934;-39.604561;Mon Nov 22 10:43:22 2021
1000;4663.244629;-39.754845;Mon Nov 22 10:43:33 2021
1000;4615.29834;-39.102711;Mon Nov 22 10:43:43 2021
1000;4584.441406;-39.613419;Mon Nov 22 10:43:53 2021
1000;4516.750977;-39.021885;Mon Nov 22 10:44:02 2021
1000;4447.824219;-38.876141;Mon Nov 22 10:44:13 2021
1000;4529.652832;-39.500427;Mon Nov 22 10:44:23 2021
1000;4487.908691;-39.212448;Mon Nov 22 10:44:33 2021
1000;4328.356934;-38.167805;Mon Nov 22 10:44:43 2021
1000;4390.833984;-39.390869;Mon Nov 22 10:44:53 2021
1000;4296.29541;-38.97086;Mon Nov 22 10:45:03 2021
1000;4324.878418;-38.891323;Mon Nov 22 10:45:13 2021
1000;4263.94043;-37.873699;Mon Nov 22 10:45:23 2021
1000;4301.292969;-38.749374;Mon Nov 22 10:45:33 2021
