Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
Hello AD5940-Build Time:08:43:32,Mon Nov 22 09:17:23 2021
1500.00,0.000000,-157.501236,Mon Nov 22 09:17:35 2021
1500.00,27.797060,-153.565399,Mon Nov 22 09:17:44 2021
1500.00,119.489174,-25.383869,Mon Nov 22 09:17:54 2021
1500.00,113.998047,-20.894575,Mon Nov 22 09:18:05 2021
1500.00,93.671288,-18.473656,Mon Nov 22 09:18:15 2021
1500.00,103.938049,-14.633163,Mon Nov 22 09:18:25 2021
1500.00,101.661781,-13.675406,Mon Nov 22 09:18:35 2021
1500.00,100.970482,-12.035301,Mon Nov 22 09:18:45 2021
1500.00,75.323105,-6.057343,Mon Nov 22 09:18:55 2021
1500.00,84.560631,-10.523957,Mon Nov 22 09:19:05 2021
1500.00,93.983925,-10.068589,Mon Nov 22 09:19:15 2021
1500.00,94.743805,-9.161717,Mon Nov 22 09:19:25 2021
1500.00,92.461784,-8.888633,Mon Nov 22 09:19:34 2021
