Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
1000.00,2316.718750,-21.852823,Mon Nov 22 10:27:44 2021
1000.00,2315.288574,-21.759771,Mon Nov 22 10:27:47 2021
1000.00,2303.034180,-21.425053,Mon Nov 22 10:27:57 2021
1000.00,2312.134766,-21.695761,Mon Nov 22 10:28:07 2021
1000.00,2302.027588,-21.519691,Mon Nov 22 10:28:17 2021
1000.00,2316.543701,-21.210476,Mon Nov 22 10:28:27 2021
1000.00,2287.627441,-21.163059,Mon Nov 22 10:28:37 2021
1000.00,2330.515625,-22.075151,Mon Nov 22 10:28:47 2021
1000.00,2301.644775,-21.433207,Mon Nov 22 10:28:57 2021
1000.00,2293.967773,-21.307629,Mon Nov 22 10:29:07 2021
1000.00,2279.681885,-20.950150,Mon Nov 22 10:29:17 2021
1000.00,2284.334717,-21.115999,Mon Nov 22 10:29:27 2021
1000.00,2269.469482,-20.800486,Mon Nov 22 10:29:37 2021
1000.00,2267.534668,-20.812931,Mon Nov 22 10:29:47 2021
1000.00,2266.872803,-20.797577,Mon Nov 22 10:29:57 2021
1000.00,2264.302979,-20.779341,Mon Nov 22 10:30:07 2021
1000.00,2262.987793,-20.741364,Mon Nov 22 10:30:17 2021
1000.00,2263.560791,-20.745941,Mon Nov 22 10:30:27 2021
1000.00,2255.502930,-20.621208,Mon Nov 22 10:30:37 2021
1000.00,2255.453613,-20.613407,Mon Nov 22 10:30:47 2021
1000.00,2249.467529,-20.472963,Mon Nov 22 10:30:57 2021
1000.00,2248.732422,-20.455151,Mon Nov 22 10:31:07 2021
1000.00,2250.143799,-20.520653,Mon Nov 22 10:31:17 2021
1000.00,2246.286133,-20.427776,Mon Nov 22 10:31:27 2021
1000.00,2243.190918,-20.363258,Mon Nov 22 10:31:37 2021
1000.00,2242.394043,-20.374815,Mon Nov 22 10:31:47 2021
1000.00,2239.614502,-20.283932,Mon Nov 22 10:31:57 2021
1000.00,2237.226074,-20.212461,Mon Nov 22 10:32:07 2021
1000.00,2234.605713,-20.155893,Mon Nov 22 10:32:17 2021
1000.00,2232.242676,-20.072292,Mon Nov 22 10:32:27 2021
1000.00,2230.169434,-20.008827,Mon Nov 22 10:32:37 2021
1000.00,2228.621582,-19.976833,Mon Nov 22 10:32:47 2021
1000.00,2227.018311,-19.940046,Mon Nov 22 10:32:57 2021
1000.00,2225.825439,-19.898764,Mon Nov 22 10:33:07 2021
1000.00,2277.418945,-20.506870,Mon Nov 22 10:33:17 2021
1000.00,2226.994385,-19.947519,Mon Nov 22 10:33:27 2021
1000.00,2224.375732,-19.880255,Mon Nov 22 10:33:37 2021
1000.00,2221.647949,-19.784674,Mon Nov 22 10:33:47 2021
1000.00,2217.691406,-19.646936,Mon Nov 22 10:33:58 2021
1000.00,2214.530762,-19.519867,Mon Nov 22 10:34:08 2021
1000.00,2212.212402,-19.412346,Mon Nov 22 10:34:18 2021
1000.00,2209.704590,-19.341257,Mon Nov 22 10:34:28 2021
1000.00,2208.418213,-19.275606,Mon Nov 22 10:34:38 2021
1000.00,2205.796875,-19.206444,Mon Nov 22 10:34:48 2021
1000.00,2204.991699,-19.160627,Mon Nov 22 10:34:58 2021
1000.00,2203.177734,-19.086969,Mon Nov 22 10:35:08 2021
1000.00,2214.631836,-19.435638,Mon Nov 22 10:35:18 2021
1000.00,2208.884277,-19.318035,Mon Nov 22 10:35:28 2021
