Freq:78.89 RzMag: 2194.067139 Ohm , RzPhase: 215.437622 
Freq:85.12 RzMag: 2285.442383 Ohm , RzPhase: 214.426132 
Freq:91.84 RzMag: 2388.976807 Ohm , RzPhase: 213.024261 
Freq:99.10 RzMag: 2492.439941 Ohm , RzPhase: 211.634613 
Freq:106.92 RzMag: 2585.573486 Ohm , RzPhase: 210.039246 
Freq:115.37 RzMag: 2682.453613 Ohm , RzPhase: 208.302887 
Freq:124.48 RzMag: 2782.912842 Ohm , RzPhase: 206.403824 
Freq:134.31 RzMag: 2880.293701 Ohm , RzPhase: 204.264099 
Freq:144.92 RzMag: 2967.793701 Ohm , RzPhase: 202.092224 
Freq:156.36 RzMag: 3075.886719 Ohm , RzPhase: 199.097641 
Freq:168.71 RzMag: 3149.014648 Ohm , RzPhase: 196.688492 
Freq:182.03 RzMag: 3234.575928 Ohm , RzPhase: 193.381714 
Freq:196.41 RzMag: 3286.186768 Ohm , RzPhase: 190.843430 
Freq:211.92 RzMag: 3339.438477 Ohm , RzPhase: 187.531494 
Freq:228.65 RzMag: 3365.809814 Ohm , RzPhase: 185.177841 
Freq:246.71 RzMag: 3383.217041 Ohm , RzPhase: 183.017029 
Freq:266.19 RzMag: 3391.954834 Ohm , RzPhase: 181.186432 
Freq:287.21 RzMag: 3395.710205 Ohm , RzPhase: 179.896133 
Freq:309.90 RzMag: 3397.352051 Ohm , RzPhase: 178.836777 
Freq:334.37 RzMag: 3397.622070 Ohm , RzPhase: 177.903763 
Freq:360.78 RzMag: 3396.856201 Ohm , RzPhase: 177.112228 
Freq:389.27 RzMag: 3395.455811 Ohm , RzPhase: 176.435287 
Freq:420.01 RzMag: 3394.027344 Ohm , RzPhase: 175.899475 
Freq:453.18 RzMag: 3391.525146 Ohm , RzPhase: 175.070190 
Freq:488.97 RzMag: 3388.265381 Ohm , RzPhase: 174.207214 
Freq:527.58 RzMag: 3386.666748 Ohm , RzPhase: 173.872086 
Freq:569.25 RzMag: 3381.557129 Ohm , RzPhase: 172.902100 
Freq:614.20 RzMag: 3377.870117 Ohm , RzPhase: 172.249908 
Freq:662.70 RzMag: 3374.102051 Ohm , RzPhase: 171.635300 
Freq:715.04 RzMag: 3368.872070 Ohm , RzPhase: 170.872650 
Freq:771.51 RzMag: 3362.396240 Ohm , RzPhase: 170.021683 
Freq:832.44 RzMag: 3354.990967 Ohm , RzPhase: 169.127747 
Freq:898.18 RzMag: 3348.989258 Ohm , RzPhase: 168.407013 
Freq:969.11 RzMag: 3339.842773 Ohm , RzPhase: 167.441330 
Freq:1045.64 RzMag: 3329.503418 Ohm , RzPhase: 166.423813 
Freq:1128.22 RzMag: 3318.988281 Ohm , RzPhase: 165.434662 
Freq:1217.31 RzMag: 3305.870605 Ohm , RzPhase: 164.311996 
Freq:1313.45 RzMag: 3291.334717 Ohm , RzPhase: 163.141617 
Freq:1417.17 RzMag: 3274.394287 Ohm , RzPhase: 161.869354 
Freq:1529.09 RzMag: 3256.025879 Ohm , RzPhase: 160.562439 
Freq:1649.85 RzMag: 3233.838867 Ohm , RzPhase: 159.110275 
Freq:1780.14 RzMag: 3210.042480 Ohm , RzPhase: 157.619278 
Freq:1920.72 RzMag: 3184.682373 Ohm , RzPhase: 156.095520 
Freq:2072.41 RzMag: 3154.010742 Ohm , RzPhase: 154.402008 
Freq:2236.07 RzMag: 3121.668457 Ohm , RzPhase: 152.677643 
Freq:2412.66 RzMag: 3083.994629 Ohm , RzPhase: 150.799438 
Freq:2603.19 RzMag: 3043.872070 Ohm , RzPhase: 148.872177 
Freq:2808.77 RzMag: 2998.157471 Ohm , RzPhase: 146.811462 
Freq:3030.58 RzMag: 2949.669434 Ohm , RzPhase: 144.692719 
Freq:3269.92 RzMag: 2896.092773 Ohm , RzPhase: 142.463715 
Freq:3528.15 RzMag: 2838.696533 Ohm , RzPhase: 140.154648 
Freq:3806.77 RzMag: 2774.736572 Ohm , RzPhase: 137.709503 
Freq:4107.40 RzMag: 2708.375488 Ohm , RzPhase: 135.216370 
Freq:4431.77 RzMag: 2636.786133 Ohm , RzPhase: 132.620712 
Freq:4781.76 RzMag: 2561.062988 Ohm , RzPhase: 129.944092 
Freq:5159.39 RzMag: 2482.176025 Ohm , RzPhase: 127.200867 
Freq:5566.84 RzMag: 2399.101074 Ohm , RzPhase: 124.374336 
Freq:6006.46 RzMag: 2314.124756 Ohm , RzPhase: 121.491753 
Freq:6480.81 RzMag: 2226.615967 Ohm , RzPhase: 118.547142 
Freq:6992.61 RzMag: 2137.396240 Ohm , RzPhase: 115.540154 
Freq:7544.84 RzMag: 2047.144775 Ohm , RzPhase: 112.482750 
Freq:8140.67 RzMag: 1956.913574 Ohm , RzPhase: 109.373596 
Freq:8783.56 RzMag: 1941.412842 Ohm , RzPhase: 5.193861 
Freq:9477.21 RzMag: 1941.125854 Ohm , RzPhase: 5.403636 
Freq:10225.65 RzMag: 1940.798950 Ohm , RzPhase: 5.621345 
Freq:11033.20 RzMag: 1940.423096 Ohm , RzPhase: 5.848650 
Freq:11904.51 RzMag: 1999.343872 Ohm , RzPhase: -100.264587 
Freq:12844.64 RzMag: 2143.054932 Ohm , RzPhase: -105.466858 
Freq:13859.01 RzMag: 2314.730469 Ohm , RzPhase: -111.676254 
Freq:14953.49 RzMag: 2516.918457 Ohm , RzPhase: -119.193497 
Freq:16134.40 RzMag: 2747.119141 Ohm , RzPhase: -128.426529 
Freq:17408.57 RzMag: 2987.492188 Ohm , RzPhase: -139.826141 
Freq:18783.37 RzMag: 3192.173828 Ohm , RzPhase: -153.743378 
Freq:20266.73 RzMag: 3282.017090 Ohm , RzPhase: -170.013550 
Freq:21867.24 RzMag: 3185.892334 Ohm , RzPhase: 172.396286 
Freq:23594.15 RzMag: 2912.234863 Ohm , RzPhase: 155.178268 
Freq:25457.43 RzMag: 2547.872070 Ohm , RzPhase: 139.600830 
Freq:27467.87 RzMag: 2180.332031 Ohm , RzPhase: 126.027298 
Freq:29637.07 RzMag: 1924.888794 Ohm , RzPhase: 9.735666 
Freq:31977.57 RzMag: 1921.921265 Ohm , RzPhase: 10.135110 
Freq:34502.91 RzMag: 2070.906494 Ohm , RzPhase: -104.361992 
Freq:37227.69 RzMag: 2482.948486 Ohm , RzPhase: -123.127480 
Freq:40167.65 RzMag: 2868.548584 Ohm , RzPhase: -149.532959 
Freq:43339.78 RzMag: 2851.484619 Ohm , RzPhase: -182.053268 
Freq:46762.42 RzMag: 2361.205078 Ohm , RzPhase: -212.244705 
Freq:50455.36 RzMag: 1891.886475 Ohm , RzPhase: 12.906224 
Freq:54439.93 RzMag: 1883.869263 Ohm , RzPhase: 13.459025 
Freq:58739.18 RzMag: 2150.990723 Ohm , RzPhase: -121.330124 
Freq:63377.95 RzMag: 2448.927246 Ohm , RzPhase: -161.748871 
Freq:68383.05 RzMag: 2036.238647 Ohm , RzPhase: 155.170197 
Freq:73783.42 RzMag: 1837.522339 Ohm , RzPhase: 15.961456 
