Freq:50.00 RzMag: 17986.824219 Ohm , RzPhase: -2.814680 
Freq:53.95 RzMag: 18704.841797 Ohm , RzPhase: -1.341326 
Freq:58.21 RzMag: 19362.658203 Ohm , RzPhase: -3.421973 
Freq:62.81 RzMag: 18911.185547 Ohm , RzPhase: -6.403139 
Freq:67.77 RzMag: 18112.660156 Ohm , RzPhase: -6.790506 
Freq:73.12 RzMag: 17859.708984 Ohm , RzPhase: -5.677561 
Freq:78.89 RzMag: 18135.382813 Ohm , RzPhase: -5.427262 
Freq:85.12 RzMag: 18220.261719 Ohm , RzPhase: -6.919146 
Freq:91.84 RzMag: 17895.941406 Ohm , RzPhase: -7.695670 
Freq:99.10 RzMag: 17783.525391 Ohm , RzPhase: -7.463601 
Freq:106.92 RzMag: 17914.037109 Ohm , RzPhase: -8.210619 
Freq:115.37 RzMag: 17768.259766 Ohm , RzPhase: -9.161572 
Freq:124.48 RzMag: 17701.152344 Ohm , RzPhase: -9.438148 
Freq:134.31 RzMag: 17707.324219 Ohm , RzPhase: -10.399046 
Freq:144.92 RzMag: 17575.070313 Ohm , RzPhase: -11.080138 
Freq:156.36 RzMag: 17588.808594 Ohm , RzPhase: -11.939069 
Freq:168.71 RzMag: 17473.154297 Ohm , RzPhase: -12.827273 
Freq:182.03 RzMag: 17422.837891 Ohm , RzPhase: -13.817377 
Freq:196.41 RzMag: 17302.765625 Ohm , RzPhase: -14.752786 
Freq:211.92 RzMag: 17228.535156 Ohm , RzPhase: -15.966845 
Freq:228.65 RzMag: 17134.847656 Ohm , RzPhase: -17.095507 
Freq:246.71 RzMag: 16996.181641 Ohm , RzPhase: -18.359276 
Freq:266.19 RzMag: 16853.628906 Ohm , RzPhase: -19.652313 
Freq:287.21 RzMag: 16691.179688 Ohm , RzPhase: -21.061810 
Freq:309.90 RzMag: 16510.595703 Ohm , RzPhase: -22.533171 
Freq:334.37 RzMag: 16326.136719 Ohm , RzPhase: -24.129713 
Freq:360.78 RzMag: 16096.926758 Ohm , RzPhase: -25.769718 
Freq:389.27 RzMag: 15837.785156 Ohm , RzPhase: -27.466827 
Freq:420.01 RzMag: 15571.446289 Ohm , RzPhase: -29.335363 
Freq:453.18 RzMag: 15254.826172 Ohm , RzPhase: -31.213387 
Freq:488.97 RzMag: 14929.063477 Ohm , RzPhase: -33.076210 
Freq:527.58 RzMag: 14583.168945 Ohm , RzPhase: -35.158806 
Freq:569.25 RzMag: 14207.554688 Ohm , RzPhase: -37.175533 
Freq:614.20 RzMag: 13799.526367 Ohm , RzPhase: -39.248741 
Freq:662.70 RzMag: 13356.491211 Ohm , RzPhase: -41.404129 
Freq:715.04 RzMag: 12902.491211 Ohm , RzPhase: -43.521652 
Freq:771.51 RzMag: 12416.313477 Ohm , RzPhase: -45.722866 
Freq:832.44 RzMag: 11923.223633 Ohm , RzPhase: -47.850143 
Freq:898.18 RzMag: 11412.213867 Ohm , RzPhase: -49.933975 
Freq:969.11 RzMag: 10902.023438 Ohm , RzPhase: -52.074020 
Freq:1045.64 RzMag: 10390.680664 Ohm , RzPhase: -54.101929 
Freq:1128.22 RzMag: 9860.044922 Ohm , RzPhase: -56.097092 
Freq:1217.31 RzMag: 9350.768555 Ohm , RzPhase: -58.058781 
Freq:1313.45 RzMag: 8840.217773 Ohm , RzPhase: -59.946514 
Freq:1417.17 RzMag: 8340.889648 Ohm , RzPhase: -61.761845 
Freq:1529.09 RzMag: 7856.718750 Ohm , RzPhase: -63.555233 
Freq:1649.85 RzMag: 7382.780762 Ohm , RzPhase: -65.157082 
Freq:1780.14 RzMag: 6925.769043 Ohm , RzPhase: -66.762810 
Freq:1920.72 RzMag: 6496.973145 Ohm , RzPhase: -68.294464 
Freq:2072.41 RzMag: 6078.561035 Ohm , RzPhase: -69.681801 
Freq:2236.07 RzMag: 5677.738770 Ohm , RzPhase: -71.005341 
Freq:2412.66 RzMag: 5305.208984 Ohm , RzPhase: -72.285141 
Freq:2603.19 RzMag: 4949.913086 Ohm , RzPhase: -73.477173 
Freq:2808.77 RzMag: 4614.814941 Ohm , RzPhase: -74.566368 
Freq:3030.58 RzMag: 4295.108398 Ohm , RzPhase: -75.593384 
Freq:3269.92 RzMag: 4000.736816 Ohm , RzPhase: -76.548798 
Freq:3528.15 RzMag: 3720.663818 Ohm , RzPhase: -77.488914 
Freq:3806.77 RzMag: 3460.730957 Ohm , RzPhase: -78.328896 
Freq:4107.40 RzMag: 3218.399170 Ohm , RzPhase: -79.145042 
Freq:4431.77 RzMag: 2989.533936 Ohm , RzPhase: -79.850418 
Freq:4781.76 RzMag: 2775.587158 Ohm , RzPhase: -80.565727 
Freq:5159.39 RzMag: 2580.125977 Ohm , RzPhase: -81.174759 
Freq:5566.84 RzMag: 2394.419922 Ohm , RzPhase: -81.780556 
Freq:6006.46 RzMag: 2222.193848 Ohm , RzPhase: -82.363434 
Freq:6480.81 RzMag: 2062.397217 Ohm , RzPhase: -82.847069 
