Freq:228.65 RzMag: 3375.819092 Ohm , RzPhase: 183.951004 
Freq:246.71 RzMag: 3388.038086 Ohm , RzPhase: 182.069519 
Freq:266.19 RzMag: 3393.441650 Ohm , RzPhase: 180.538910 
Freq:287.21 RzMag: 3395.687012 Ohm , RzPhase: 179.445251 
Freq:309.90 RzMag: 3396.860840 Ohm , RzPhase: 178.446732 
Freq:334.37 RzMag: 3396.661377 Ohm , RzPhase: 177.587494 
Freq:360.78 RzMag: 3395.658203 Ohm , RzPhase: 176.848877 
Freq:389.27 RzMag: 3394.236816 Ohm , RzPhase: 176.242310 
Freq:420.01 RzMag: 3392.691406 Ohm , RzPhase: 175.722168 
Freq:453.18 RzMag: 3390.158203 Ohm , RzPhase: 174.918823 
Freq:488.97 RzMag: 3386.512939 Ohm , RzPhase: 174.048996 
Freq:527.58 RzMag: 3385.251709 Ohm , RzPhase: 173.761032 
Freq:569.25 RzMag: 3379.996338 Ohm , RzPhase: 172.787186 
Freq:614.20 RzMag: 3376.128174 Ohm , RzPhase: 172.141174 
Freq:662.70 RzMag: 3372.477295 Ohm , RzPhase: 171.536285 
Freq:715.04 RzMag: 3367.314453 Ohm , RzPhase: 170.794540 
Freq:771.51 RzMag: 3360.582275 Ohm , RzPhase: 169.929245 
Freq:832.44 RzMag: 3353.233643 Ohm , RzPhase: 169.045502 
Freq:898.18 RzMag: 3347.388184 Ohm , RzPhase: 168.341309 
Freq:969.11 RzMag: 3338.322266 Ohm , RzPhase: 167.383850 
Freq:1045.64 RzMag: 3328.061768 Ohm , RzPhase: 166.375824 
Freq:1128.22 RzMag: 3317.452393 Ohm , RzPhase: 165.380341 
Freq:1217.31 RzMag: 3304.270264 Ohm , RzPhase: 164.258102 
Freq:1313.45 RzMag: 3289.865234 Ohm , RzPhase: 163.098740 
Freq:1417.17 RzMag: 3272.783203 Ohm , RzPhase: 161.827774 
Freq:1529.09 RzMag: 3254.529785 Ohm , RzPhase: 160.524155 
Freq:1649.85 RzMag: 3232.277832 Ohm , RzPhase: 159.076019 
Freq:1780.14 RzMag: 3208.269775 Ohm , RzPhase: 157.580856 
Freq:1920.72 RzMag: 3183.067627 Ohm , RzPhase: 156.064362 
Freq:2072.41 RzMag: 3152.501221 Ohm , RzPhase: 154.372543 
Freq:2236.07 RzMag: 3119.944092 Ohm , RzPhase: 152.645493 
Freq:2412.66 RzMag: 3082.345459 Ohm , RzPhase: 150.769821 
Freq:2603.19 RzMag: 3042.268066 Ohm , RzPhase: 148.848129 
Freq:2808.77 RzMag: 2996.997559 Ohm , RzPhase: 146.797516 
Freq:3030.58 RzMag: 2948.023926 Ohm , RzPhase: 144.669495 
Freq:3269.92 RzMag: 2894.606689 Ohm , RzPhase: 142.443222 
Freq:3528.15 RzMag: 2837.187744 Ohm , RzPhase: 140.132904 
Freq:3806.77 RzMag: 2773.651367 Ohm , RzPhase: 137.697433 
Freq:4107.40 RzMag: 2707.027832 Ohm , RzPhase: 135.200974 
Freq:4431.77 RzMag: 2635.146973 Ohm , RzPhase: 132.600647 
Freq:4781.76 RzMag: 2559.815430 Ohm , RzPhase: 129.929672 
Freq:5159.39 RzMag: 2480.710938 Ohm , RzPhase: 127.187057 
Freq:5566.84 RzMag: 2397.831055 Ohm , RzPhase: 124.363052 
Freq:6006.46 RzMag: 2312.760010 Ohm , RzPhase: 121.481583 
Freq:6480.81 RzMag: 2225.365967 Ohm , RzPhase: 118.538628 
Freq:6992.61 RzMag: 2136.301758 Ohm , RzPhase: 115.532906 
Freq:7544.84 RzMag: 2046.231812 Ohm , RzPhase: 112.477303 
Freq:8140.67 RzMag: 1955.898560 Ohm , RzPhase: 109.366997 
Freq:8783.56 RzMag: 1940.806763 Ohm , RzPhase: 5.205465 
Freq:9477.21 RzMag: 1940.563232 Ohm , RzPhase: 5.406429 
Freq:10225.65 RzMag: 1940.236084 Ohm , RzPhase: 5.635439 
Freq:11033.20 RzMag: 1939.863281 Ohm , RzPhase: 5.862351 
Freq:11904.51 RzMag: 1999.481934 Ohm , RzPhase: -100.269073 
Freq:12844.64 RzMag: 2143.228271 Ohm , RzPhase: -105.474312 
Freq:13859.01 RzMag: 2314.820557 Ohm , RzPhase: -111.686417 
Freq:14953.49 RzMag: 2516.864746 Ohm , RzPhase: -119.203613 
Freq:16134.40 RzMag: 2746.567627 Ohm , RzPhase: -128.427872 
Freq:17408.57 RzMag: 2987.278320 Ohm , RzPhase: -139.839767 
Freq:18783.37 RzMag: 3191.791992 Ohm , RzPhase: -153.759125 
