Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
Hello AD5940-Build Time:09:20:49,Mon Nov 22 09:21:38 2021
500.00,69.140640,-234.299942,Mon Nov 22 09:21:50 2021
500.00,92.649673,0.389543,Mon Nov 22 09:21:59 2021
500.00,92.185593,0.572005,Mon Nov 22 09:22:09 2021
500.00,92.576820,0.613246,Mon Nov 22 09:22:19 2021
500.00,92.576820,0.613246,Mon Nov 22 09:22:29 2021
500.00,93.028969,0.433666,Mon Nov 22 09:22:40 2021
500.00,93.526642,0.465782,Mon Nov 22 09:22:49 2021
500.00,93.487022,0.482625,Mon Nov 22 09:23:00 2021
500.00,93.964043,0.469525,Mon Nov 22 09:23:09 2021
500.00,94.242073,0.540381,Mon Nov 22 09:23:19 2021
